id,data
2145,08 јула 2007
2146,den åttonde juli 2077
2147,егерме өченче 07 2007
2148,двадцать шестого февраля 2007
2149,тридцатое марта 2049
2150,le vingt-six février 2077
2151,le dix-neuf 06 2007
2152,12/05/07
2153,sa'e sibi'wol 2077
2154,02.10.07
2155,двадесетог јула 2077
2156,sipgu'e 01 2049
2157,le neuf novembre 2007
2158,шестого  11 2007
2159,седамнаестог 09 2077
2160,02/09/2049
2161,le deux novembre 2007
2162,le premier 05 2007
2163,девети 02 2077
2164,le dix-neuf novembre 2049
2165,pal chirwol 2049
2166,унберенче 03 2077
2167,le vingt-quatre mai 2007
2168,седми маја 2049
2169,двадесет четврти априла 2077
2170,siebzehnter 12 2007
2171,двадцать четвертое ноября 2007
2172,восьмого  07 2049
2173,den femte 07 2077
2174,den fjärde oktober 2077
2175,sippal sibi'wol 2007
2176,isipyuke 10 2007
2177,08 märz 2077
2178,14 января 2049
2179,23 майда 2007
2180,31/10/07
2181,30 апреля 2077
2182,11 avril 2049
2183,03.04.77
2184,elfter mai 2049
2185,am elften 12 2007
2186,одинадцатого 11 2077
2187,isipo'e sibirwol 2077
2188,шестнадцатого апреля 2007
2189,двадесет осмог 10 2077
2190,27 сентября 2049
2191,22.05.2007
2192,den sjunde januari 2049
2193,двендацатое января 2007
2194,sechszehnter september 2007
2195,den tjugotredje 07 2077
2196,13 parwol 2077
2197,08/11/2077
2198,восьмое сентября 2049
2199,am vierten 01 2049
2200,yuk sa'wol 2077
2201,samsip chirwol 2077
2202,двадцать шестое июля 2077
2203,den dolfte november 2007
2204,der dreizigster 09 2049
2205,15.06.77
2206,двадцать второго апреля 2077
2207,пети септембра 2077
2208,01 parwol 2077
2209,двадесет седми 01 2077
2210,седьмое 10 2007
2211,седмог октобра 2049
2212,der achte 04 2077
2213,двенадцатого 03 2077
2214,sechszehnter 07 2049
2215,18.07.2049
2216,05 июндә 2007
2217,le deux avril 2007
2218,am sechsten mai 2049
2219,21 мартта 2077
2220,gu sibi'wol 2049
2221,четрнаестог децембра 2007
2222,унтугызынчы 06 2077
2223,06/11/77
2224,дванаести маја 2077
2225,17 мартта 2007
2226,der dreizigste 09 2077
2227,18/11/2007
2228,30 июля 2007
2229,12 новембра 2007
2230,isipgu'e 06 2077
2231,der dreizigster 03 2049
2232,27 samwol 2077
2233,sipgu'e 08 2049
2234,sipi'e 11 2049
2235,am zwölften 02 2049
2236,der zwei und zwanzigste 03 2077
2237,06 mars 2007
2238,пятого 01 2077
2239,den första augusti 2049
2240,der ein und dreizigste mai 2077
2241,петнаестог фебруара 2049
2242,08.06.2007
2243,sipsa'e 05 2049
2244,am drei und zwanzigsten 06 2049
2245,le vingt-six avril 2007
2246,der sechste 07 2049
2247,10 februari 2077
2248,isipchile 04 2007
2249,18 новембра 2077
2250,пятнадцатого января 2007
2251,шестого  января 2007
2252,isipchil 10 2049
2253,den sjunde 04 2077
2254,23 parwol 2007
2255,19 juli 2007
2256,први фебруара 2007
2257,yuke 09 2007
2258,zweiter februar 2007
2259,le onze 06 2007
2260,den tjugonde juli 2049
2261,06 апрелдә 2077
2262,05/09/49
2263,07/06/77
2264,der sechste oktober 2077
2265,08/08/77
2266,семндацатое 09 2007
2267,le quatorze mai 2077
2268,егерме бишенче июндә 2007
2269,le onze semptembre 2007
2270,десети марта 2077
2271,sipyuke si'wol 2007
2272,vierter 04 2049
2273,шестое апреля 2007
2274,одинадцатое апреля 2077
2275,den tjugoförsta december 2007
2276,06 maj 2007
2277,den tjugofemte mars 2049
2278,09 майда 2007
2279,19.05.2077
2280,am neun und zwanzigsten 03 2049
2281,двадесет другог 01 2077
2282,двендацатое 02 2049
2283,уникенче 02 2077
2284,осамнаести августа 2049
2285,13 december 2007
2286,isipyuke 01 2077
2287,le vingt-cinq 10 2049
2288,двадесет првог 10 2077
2289,двадцать шестое 05 2077
2290,04 december 2077
2291,двадесети 06 2049
2292,den tredje 01 2049
2293,der sieben und zwanzigste 03 2077
2294,samsipe gu'wol 2077
2295,07 november 2077
2296,isipyuk 11 2007
2297,унтугызынчы 12 2049
2298,тридесет првог децембра 2077
2299,02.06.2049
2300,sa'e 01 2007
2301,28/03/77
2302,am dreizehnten juli 2077
2303,одиннаестог 05 2007
2304,der zehnte juli 2077
2305,шестнадцатое октября 2077
2306,20 майда 2049
2307,двадесет пети 09 2049
2308,der sieben und zwanzigste august 2077
2309,fünfter märz 2077
2310,isipie 01 2007
2311,двендацатое 09 2007
2312,27/02/2077
2313,дванаести маја 2007
2314,am zwanzigsten februar 2007
2315,тринаести јануара 2049
2316,двадцать третьего августа 2049
2317,23/02/2049
2318,den tjugonde 01 2007
2319,двадесет петог 11 2049
2320,двадцать четвертое 06 2077
2321,am drei und zwanzigsten 01 2049
2322,23/07/2007
2323,15 маја 2049
2324,пети 02 2077
2325,der zwei und zwanzigste 12 2049
2326,den tionde februari 2049
2327,двадесет седми 05 2007
2328,14 o'wol 2077
2329,девятого 08 2077
2330,samsipile 10 2049
2331,осамнаестог августа 2049
2332,isipgu chirwol 2049
2333,08/04/49
2334,11 maj 2049
2335,der vierzehnte juni 2049
2336,унбишенче февралда 2049
2337,другог 02 2077
2338,sa'e parwol 2049
2339,fünfter märz 2007
2340,am ersten  september 2077
2341,den tionde 07 2007
2342,четырнадцатое 04 2077
2343,der sieben und zwanzigster oktober 2049
2344,den sjuttonde 07 2007
2345,09 септембра 2049
2346,isipsa 05 2077
2347,петнаестог 05 2077
2348,двадцать девятое 09 2049
2349,двадесет првог 02 2077
2350,den artonde mars 2049
2351,17 апреля 2077
2352,11 novembre 2077
2353,16.02.2049
2354,дванаести 06 2077
2355,14 февраля 2007
2356,24 mars 2007
2357,01.07.2049
2358,pale gu'wol 2049
2359,егерме икенче мартта 2007
2360,15 november 2077
2361,le neuf 10 2077
2362,den artonde 10 2049
2363,am fünf und zwanzigsten 01 2077
2364,шеснаести 05 2049
2365,08 октября 2077
2366,der vierte 12 2049
2367,тридесетог 09 2049
2368,der acht und zwanzigste 07 2077
2369,le dix-sept août 2007
2370,10 chirwol 2077
2371,sipile 05 2077
2372,am neunzehnten 02 2049
2373,04.03.49
2374,четрнаестог октобра 2049
2375,другог 12 2049
2376,sipsa parwol 2049
2377,den femtonde 01 2049
2378,егерме өченче 04 2007
2379,восьмого  июля 2077
2380,den andra oktober 2007
2381,петнаести јула 2049
2382,04.04.07
2383,егерме сигезенче 05 2049
2384,25 januari 2077
2385,isipsa sibirwol 2007
2386,17 juni 2007
2387,06 маја 2007
2388,07 сентябрдә 2049
2389,den tredje 12 2007
2390,le seize 09 2077
2391,четвертого 08 2007
2392,den nittonde januari 2049
2393,16 o'wol 2007
2394,25 september 2077
2395,восьмого  11 2049
2396,isipie 10 2077
2397,14 novembre 2077
2398,der zwanzigste 01 2077
2399,17 sibirwol 2007
2400,der ein und zwanzigster august 2049
2401,der sechs und zwanzigste mai 2007
2402,der sechs und zwanzigster januar 2007
2403,восемндацатого октября 2049
2404,06 фебруара 2049
2405,am ein und dreizigsten 08 2077
2406,pal chirwol 2007
2407,am siebten november 2049
2408,двадвацть четвертого мая 2077
2409,am vierzehnten 12 2049
2410,двадесет другог маја 2007
2411,der zwanzigste 07 2077
2412,08/06/2049
2413,десетог 04 2077
2414,13.08.77
2415,den sjuttonde oktober 2049
2416,18.11.2077
2417,17 o'wol 2077
2418,le treize février 2049
2419,07.05.2049
2420,третье 08 2049
2421,двадесет другог децембра 2049
2422,14.03.49
2423,седмог 05 2007
2424,25 февралда 2007
2425,22 decembre 2049
2426,den artonde 06 2077
2427,седьмого 12 2077
2428,седми марта 2077
2429,егерме җиденче 05 2049
2430,zehnter november 2077
2431,трећи 10 2007
2432,08 december 2049
2433,am sechsten september 2049
2434,17 февралда 2007
2435,пятого 01 2007
2436,der zwei und zwanzigster august 2077
2437,деветнаестог маја 2077
2438,25.07.2077
2439,унөченче 01 2077
2440,двадесет седмог фебруара 2049
2441,02 novembre 2049
2442,den trettionde 09 2007
2443,am acht und zwanzigsten 08 2049
2444,тридцатое 04 2007
2445,le vingt-deux janvier 2049
2446,le cinq 10 2077
2447,den dolfte 07 2049
2448,le treize 08 2007
2449,den artonde 04 2077
2450,03 juillet 2007
2451,14/02/2077
2452,01/02/2077
2453,den sjuttonde 05 2007
2454,шестнадцатое 04 2077
2455,elfter februar 2077
2456,sipyuk o'wol 2077
2457,der vier und zwanzigster 06 2077
2458,четвертое 10 2007
2459,10 января 2077
2460,первого июля 2077
2461,den tjugonionde januari 2007
2462,den tjugotredje december 2007
2463,одинадцатое июля 2077
2464,der achte juni 2007
2465,27 июля 2007
2466,егерме бишенче 05 2007
2467,den tjugoförsta januari 2077
2468,осамнаести јула 2077
2469,20 мая 2049
2470,19 yu'wol 2007
2471,26 irwol 2007
2472,le neuf 01 2049
2473,двенадцатого 12 2049
2474,der sechs und zwanzigste 11 2007
2475,05/08/49
2476,der neun und zwanzigster juni 2077
2477,седамнаестог 11 2007
2478,der sieben und zwanzigste 11 2077
2479,02.11.2049
2480,der sechste 07 2007
2481,pale irwol 2077
2482,деветнаести априла 2049
2483,шестнадцатое 04 2049
2484,der zwei und zwanzigste juni 2077
2485,двадцать восьмого 10 2049
2486,17.03.49
2487,двадесет трећи априла 2049
2488,le cinq 03 2077
2489,sipo'e i'wol 2049
2490,24/03/2077
2491,10 december 2007
2492,тридесет првог октобра 2049
2493,16 février 2049
2494,деветнаестог априла 2007
2495,den tjugonde november 2049
2496,18 сентябрдә 2049
2497,26.02.07
2498,шестое 05 2049
2499,двадцать первое 12 2049
2500,le quatre 05 2049
2501,пятнадцатое октября 2007
2502,09/08/07
2503,am sechsten september 2077
2504,07 december 2049
2505,den tjugoförsta 12 2007
2506,o si'wol 2049
2507,le trois 12 2007
2508,десетог фебруара 2077
2509,одиннаестог 04 2007
2510,17 септембра 2007
2511,der dreizehnte 08 2049
2512,четрнаести 12 2007
2513,07.07.07
2514,vierter juni 2077
2515,тридцатое сентября 2077
2516,der vier und zwanzigster märz 2049
2517,am neunten dezember 2049
2518,04.07.2077
2519,il sibi'wol 2007
2520,den första 11 2049
2521,10 parwol 2007
2522,двендацатое апреля 2077
2523,der dreizigster juni 2077
2524,der vierzehnte 09 2049
2525,шестог новембра 2007
2526,le trois 03 2077
2527,am drei und zwanzigsten dezember 2049
2528,ундүртенче 11 2077
2529,тридесет први јула 2049
2530,08/09/07
2531,der drei und zwanzigste 05 2007
2532,25.03.2049
2533,den elfte 01 2049
2534,le dix-neuf août 2077
2535,11/11/77
2536,den trettonde 02 2007
2537,sa'e yu'wol 2007
2538,achzehnter 03 2049
2539,двадцать четвертое 11 2077
2540,le huit novembre 2049
2541,den tionde 05 2077
2542,08 мартта 2007
2543,четвртог октобра 2007
2544,25.04.2007
2545,04 april 2007
2546,dreizehnter november 2077
2547,06 juillet 2077
2548,14 si'wol 2007
2549,sip 02 2049
2550,05 sibi'wol 2049
2551,11 фебруара 2077
2552,den elfte 04 2049
2553,sipchile yu'wol 2049
2554,осамнаестог фебруара 2049
2555,третьего  10 2077
2556,25/04/2077
2557,29 майда 2049
2558,двадцать второго 04 2049
2559,15 gu'wol 2077
2560,sipo'e 05 2007
2561,isipgu sibirwol 2077
2562,der zwei und zwanzigster 06 2007
2563,i'e 03 2077
2564,семндацатое октября 2049
2565,der fünfte 10 2049
2566,am neunzehnten 01 2007
2567,шестнадцатое октября 2007
2568,дванаести 08 2049
2569,sipchile 02 2077
2570,14.06.77
2571,уникенче 12 2007
2572,дванаестог априла 2077
2573,le vingt-neuf mars 2077
2574,12.06.49
2575,четврти априла 2049
2576,двадцатого декабря 2049
2577,der siebte 04 2077
2578,am siebten november 2077
2579,pale 06 2049
2580,08 augusti 2077
2581,den tjugosjunde december 2007
2582,vierter januar 2007
2583,den femtonde 09 2049
2584,тридесетог јула 2077
2585,22 августта 2077
2586,двадесет трећи маја 2007
2587,den dolfte november 2049
2588,am vierzehnten juli 2007
2589,19/09/49
2590,17.04.07
2591,zwanzigster 01 2049
2592,le douze 05 2049
2593,den elfte 04 2007
2594,der dreizehnte märz 2007
2595,седьмого марта 2049
2596,le vingt-sept 12 2007
2597,den första september 2049
2598,der sechste 05 2077
2599,05/07/2049
2600,der vier und zwanzigster 06 2007
2601,десети децембра 2049
2602,двадесет другог 05 2007
2603,le huit 08 2007
2604,01/02/2007
2605,двадцать шестое 02 2077
2606,30 июндә 2077
2607,am achzehnten april 2007
2608,o'e 06 2049
2609,le huit 10 2077
2610,am dreizigsten september 2077
2611,chil sa'wol 2077
2612,le vingt-quatre 03 2007
2613,o'e 12 2007
2614,җиденче 06 2007
2615,двадцать шестое апреля 2007
2616,двадесет петог јануара 2007
2617,петнаестог децембра 2049
2618,fünfter 04 2049
2619,егерме тугызынчы 07 2077
2620,27 гыйнварда 2049
2621,der vierte 01 2049
2622,am zehnten mai 2077
2623,30.08.49
2624,07/02/07
2625,06/02/2077
2626,првог 07 2077
2627,25 yu'wol 2077
2628,der elfte mai 2049
2629,le vingt juin 2049
2630,am vier und zwanzigsten 11 2049
2631,десетог 02 2007
2632,zwölfter juni 2077
2633,den tjugosjätte 12 2049
2634,29.11.2077
2635,le dix-huit juillet 2049
2636,am sechs und zwanzigsten 05 2007
2637,30 септембра 2077
2638,le dix octobre 2007
2639,le deux decembre 2077
2640,28 февралда 2049
2641,20.10.2049
2642,am sechszehnten april 2007
2643,am zwei und zwanzigsten juni 2077
2644,осми септембра 2007
2645,13 irwol 2007
2646,десети 04 2007
2647,am neunzehnten 04 2049
2648,десятое июня 2007
2649,26 июля 2007
2650,sipyuk 08 2077
2651,двадцать шестого июля 2007
2652,ile sibi'wol 2049
2653,восемндацатого 07 2049
2654,am zweiten 08 2007
2655,sipile 07 2077
2656,десятое 02 2049
2657,07 февралда 2077
2658,тридесет први 08 2049
2659,22/08/49
2660,den fjärtonde december 2007
2661,деветнаестог новембра 2007
2662,der dreizigste 08 2077
2663,први 12 2077
2664,семнадцатого мая 2077
2665,двадцать девятого января 2049
2666,девети 10 2007
2667,le trente 05 2049
2668,am vierten dezember 2077
2669,27 si'wol 2049
2670,der neun und zwanzigste dezember 2049
2671,le dix-neuf semptembre 2007
2672,den sjunde 01 2007
2673,il sa'wol 2007
2674,am zweiten 01 2077
2675,der ein und dreizigste 05 2049
2676,der sechs und zwanzigster juli 2049
2677,унберенче апрелдә 2077
2678,le neuf mars 2007
2679,isipo parwol 2049
2680,17/08/07
2681,der sieben und zwanzigste oktober 2007
2682,четрнаести маја 2007
2683,семнадцатого 07 2049
2684,восемнадцатое января 2007
2685,27.01.49
2686,zwanzigster 02 2049
2687,31.08.2007
2688,07.03.07
2689,am dritten 10 2077
2690,четвертого июня 2077
2691,икенче 02 2049
2692,02 octobre 2077
2693,дванаестог 06 2007
2694,der ein und dreizigster 07 2077
2695,isipe o'wol 2049
2696,шеснаести марта 2049
2697,le vingt-huit novembre 2049
2698,der dreizigste 06 2049
2699,27.01.2049
2700,am sechszehnten januar 2077
2701,le quinze octobre 2007
2702,двадцать первого 11 2049
2703,17 ноября 2007
2704,isipile o'wol 2049
2705,трећи јануара 2077
2706,егерме беренче августта 2077
2707,02 мартта 2049
2708,сигезенче февралда 2049
2709,осамнаести 09 2077
2710,der fünfzehnte februar 2007
2711,четырнадцатого июня 2077
2712,zehnter mai 2077
2713,der sechste oktober 2007
2714,am dreizigsten november 2077
2715,le premier 09 2077
2716,восемндацатого 09 2049
2717,егерме алтынчы 05 2077
2718,өченче 11 2077
2719,11.10.07
2720,09/08/2007
2721,девятнадцатого 12 2077
2722,le quatorze avril 2007
2723,дванаестог октобра 2049
2724,le huit avril 2049
2725,24 јуна 2049
2726,am fünften mai 2049
2727,егерме алтынчы ноябрдә 2049
2728,05 апреля 2049
2729,24 semptembre 2007
2730,13 september 2077
2731,le vingt-quatre 06 2049
2732,второе 07 2007
2733,одиннаести 07 2007
2734,08 сентябрдә 2049
2735,пети 08 2007
2736,der zwanzigste mai 2007
2737,12.10.07
2738,утызынчы 03 2049
2739,двадесет шестог 09 2077
2740,am sechs und zwanzigsten juni 2077
2741,den sjuttonde mars 2077
2742,30 августа 2007
2743,деветнаести маја 2007
2744,der ein und zwanzigste februar 2049
2745,04/09/2007
2746,den första oktober 2007
2747,деветнаести 06 2007
2748,samsip samwol 2007
2749,двадцать третьего февраля 2007
2750,31 mai 2077
2751,22 октобра 2007
2752,le treize 05 2049
2753,деветнаестог 08 2007
2754,08 јуна 2049
2755,18 dezember 2049
2756,isipyuk sa'wol 2007
2757,двадесет трећог 05 2049
2758,15.09.07
2759,le douze 11 2049
2760,le trois novembre 2049
2761,gu'e samwol 2077
2762,өченче гыйнварда 2049
2763,двадесет деветог 06 2049
2764,29/09/2049
2765,am neun und zwanzigsten oktober 2049
2766,24 јула 2049
2767,27 augusti 2049
2768,10 јула 2049
2769,29 новембра 2077
2770,егерме җиденче 12 2007
2771,өченче октябрдә 2077
2772,сигезенче апрелдә 2077
2773,02 decembre 2077
2774,isipgu sibi'wol 2007
2775,06 februar 2007
2776,30 sibi'wol 2007
2777,06 мартта 2077
2778,третье 05 2049
2779,der sechszehnte april 2077
2780,01 декабрдә 2049
2781,gu yu'wol 2007
2782,двадцать третье 02 2077
2783,isipo'e chirwol 2077
2784,18 december 2077
2785,28.04.49
2786,унберенче 07 2049
2787,sipi'e 04 2077
2788,шестнадцатого апреля 2049
2789,isipie chirwol 2049
2790,14 јануара 2049
2791,07 декабрдә 2007
2792,дванаестог септембра 2049
2793,осамнаести 07 2049
2794,десети 06 2007
2795,der zweite 12 2007
2796,der vier und zwanzigste 04 2007
2797,шеснаестог 08 2007
2798,двенадцатого мая 2007
2799,02.05.77
2800,der fünfte dezember 2007
2801,30 децембра 2049
2802,третьего  июня 2077
2803,десети априла 2077
2804,31.07.07
2805,isipchil samwol 2007
2806,05.06.2049
2807,den artonde maj 2077
2808,двадцать седьмого 06 2077
2809,второе января 2049
2810,седми 12 2007
2811,двадцать восьмого марта 2077
2812,le dix-huit 09 2007
2813,29/10/2077
2814,први 10 2077
2815,der zwanzigste 06 2077
2816,21 irwol 2007
2817,am zwanzigsten januar 2077
2818,chil 06 2007
2819,le treize 05 2077
2820,am elften juli 2049
2821,двадцать девятого ноября 2049
2822,четврти 10 2077
2823,am ersten  juli 2077
2824,am neun und zwanzigsten mai 2077
2825,унтугызынчы августта 2049
2826,sippale si'wol 2007
2827,der neun und zwanzigste juni 2007
2828,le vingt-quatre 09 2077
2829,29 октябрдә 2007
2830,девятнадцатого 06 2077
2831,08 ноябрдә 2049
2832,җиденче октябрдә 2077
2833,двадесет осмог децембра 2007
2834,егерме икенче мартта 2049
2835,der fünfzehnte juni 2007
2836,isippal sa'wol 2007
2837,den artonde 09 2077
2838,егерме беренче июндә 2049
2839,23.08.2007
2840,den tjugotredje november 2077
2841,27/09/2077
2842,тринадцатого 11 2049
2843,икенче 07 2049
2844,двадцать седьмое 10 2049
2845,трећог априла 2077
2846,den tjugonionde 05 2007
2847,тридцатое октября 2007
2848,тугызынчы 09 2007
2849,i'e yu'wol 2049
2850,деветнаестог 09 2007
2851,am sechszehnten 04 2049
2852,одиннаести 06 2007
2853,der fünf und zwanzigster juni 2077
2854,трећог 10 2077
2855,21 februari 2077
2856,четрнаестог 07 2077
2857,тринадцатого сентября 2049
2858,двадесет пети 12 2049
2859,der erste 06 2049
2860,22 oktober 2049
2861,isipchil i'wol 2007
2862,другог 09 2077
2863,30 januari 2007
2864,der zweite februar 2077
2865,24 januari 2077
2866,der ein und dreizigster 05 2077
2867,der sechs und zwanzigste 03 2007
2868,двадцать шестого октября 2077
2869,10/05/49
2870,sipi'e 03 2077
2871,двендацатое 02 2077
2872,28 sibirwol 2049
2873,седамнаести августа 2007
2874,den tjugofjärde juli 2077
2875,11 февраля 2077
2876,второго апреля 2007
2877,isippale 06 2049
2878,gu'e i'wol 2077
2879,11 mai 2077
2880,првог јануара 2077
2881,27 јула 2007
2882,25 апрелдә 2049
2883,le dix janvier 2007
2884,le onze semptembre 2049
2885,le six 07 2049
2886,am zwanzigsten 04 2007
2887,двадцать второе августа 2049
2888,27 јануара 2077
2889,девятнадцатого 11 2077
2890,den fjärtonde 12 2049
2891,am achten november 2007
2892,der vierzehnte 02 2007
2893,05.03.2007
2894,pale sibirwol 2007
2895,sipsa chirwol 2007
2896,sipi sa'wol 2007
2897,02 chirwol 2077
2898,le onze novembre 2077
2899,same 04 2049
2900,sipchile o'wol 2007
2901,одинадцатое марта 2049
2902,den trettionde maj 2007
2903,der elfte 10 2049
2904,isipsa irwol 2007
2905,01 фебруара 2049
2906,уналтынчы июлдә 2007
2907,26 juillet 2049
2908,28 si'wol 2007
2909,gu 10 2077
2910,isipo 05 2007
2911,двадцать первого августа 2049
2912,26 февралда 2007
2913,26.11.2049
2914,siebter februar 2077
2915,le vingt-trois 11 2049
2916,der drei und zwanzigster 09 2007
2917,sipi'e 03 2049
2918,achzehnter mai 2007
2919,двадцать третье февраля 2007
2920,двадцать девятого 12 2049
2921,01.02.2007
2922,am achzehnten juli 2049
2923,le six 04 2077
2924,четвртог јануара 2007
2925,am neun und zwanzigsten 08 2049
2926,двадесет први августа 2077
2927,06.04.2007
2928,09/03/2077
2929,четырнадцатое июля 2007
2930,am vierzehnten januar 2077
2931,пятое апреля 2049
2932,der vierzehnte 05 2049
2933,19 јануара 2077
2934,10 sa'wol 2077
2935,тридцатого июня 2049
2936,восьмое августа 2007
2937,19 märz 2049
2938,26 decembre 2007
2939,den nionde 06 2077
2940,isipil 05 2077
2941,дванаестог октобра 2077
2942,05 априла 2007
2943,16 février 2077
2944,den tjugosjunde 08 2077
2945,28 decembre 2077
2946,двадесет други 08 2077
2947,15.03.2007
2948,двадесет осми фебруара 2049
2949,двадцать первое мая 2049
2950,09 sibi'wol 2049
2951,15 маја 2007
2952,am ein und dreizigsten 12 2007
2953,26 априла 2049
2954,08 april 2077
2955,der sechszehnte 09 2007
2956,өченче майда 2007
2957,gu'e 10 2049
2958,04/06/77
2959,унбишенче апрелдә 2049
2960,am dritten 04 2077
2961,двадцать шестого 05 2049
2962,девятнадцатого января 2049
2963,01.08.77
2964,sippale 10 2007
2965,der siebzehnte 10 2007
2966,десетог априла 2077
2967,sipil 01 2007
2968,sipsame 04 2077
2969,den tjugoandra november 2077
2970,19/06/2049
2971,den nittonde april 2077
2972,алтынчы 08 2049
2973,der dreizehnte 10 2077
2974,le vingt-trois semptembre 2077
2975,der vier und zwanzigster 03 2049
2976,четырнадцатого 11 2049
2977,двадцать шестого октября 2049
2978,am fünf und zwanzigsten 12 2049
2979,der drei und zwanzigster 06 2007
2980,01.01.49
2981,le trente 01 2007
2982,am drei und zwanzigsten 06 2007
2983,егерме сигезенче декабрдә 2007
2984,унсигезенче апрелдә 2077
2985,тридцать первого 12 2049
2986,16 yu'wol 2049
2987,le six 09 2049
2988,шести 07 2007
2989,унынчы сентябрдә 2077
2990,18.10.2007
2991,24 септембра 2049
2992,16/03/2049
2993,den trettonde 08 2077
2994,03/02/77
2995,30 dezember 2007
2996,le quatorze 02 2007
2997,20 gu'wol 2007
2998,други 03 2007
2999,девятого 04 2007
3000,den tjugonionde november 2077
3001,тринаестог маја 2049
3002,01/11/49
3003,den första 08 2049
3004,15 decembre 2077
3005,le dix-sept decembre 2077
3006,der sechszehnte 01 2007
3007,am dritten 07 2077
3008,der zweite 11 2049
3009,девятнадцатого 11 2049
3010,isipchile irwol 2077
3011,am ein und zwanzigsten september 2077
3012,isipile si'wol 2049
3013,23 august 2049
3014,восемнадцатое мая 2007
3015,der neunte februar 2049
3016,isipsa'e 01 2007
3017,двадцать третье 06 2077
3018,21/02/49
3019,04 августта 2007
3020,шестое августа 2077
3021,осми октобра 2077
3022,der neun und zwanzigste 08 2049
3023,sipile sibirwol 2007
3024,14 апреля 2077
3025,sa'e sa'wol 2007
3026,yuke 05 2007
3027,der neun und zwanzigster oktober 2077
3028,двадесет пети 02 2007
3029,егерме өченче 10 2077
3030,chile 01 2077
3031,восемнадцатое апреля 2007
3032,шести марта 2077
3033,седьмое 05 2049
3034,двадцать пятого февраля 2077
3035,четырнадцатое июня 2077
3036,am zwei und zwanzigsten 12 2049
3037,двадцатого января 2077
3038,19 сентября 2007
3039,den femte augusti 2077
3040,der erste februar 2007
3041,01 sa'wol 2049
3042,18 септембра 2077
3043,четвертого августа 2049
3044,den fjärtonde 04 2049
3045,02/06/2077
3046,10/05/2049
3047,08 гыйнварда 2049
3048,isipsam o'wol 2049
3049,den fjärde mars 2049
3050,18 juin 2007
3051,05 samwol 2049
3052,am zehnten 02 2077
3053,шеснаестог новембра 2007
3054,15.03.2049
3055,20 децембра 2007
3056,унөченче 11 2007
3057,isipyuke gu'wol 2007
3058,восьмое 12 2049
3059,05/05/2007
3060,dritter september 2049
3061,седьмое сентября 2007
3062,sippal 12 2007
3063,der fünfzehnte 02 2007
3064,15.01.07
3065,егерме бишенче сентябрдә 2049
3066,18 августа 2007
3067,двенадцатого 03 2007
3068,09 апреля 2049
3069,двадесет шестог новембра 2049
3070,sippale chirwol 2007
3071,isipsam 03 2077
3072,le trois 09 2007
3073,05 јуна 2049
3074,am dreizehnten januar 2049
3075,егерменче 01 2077
3076,02 гыйнварда 2007
3077,девети 10 2077
3078,егерме сигезенче 03 2007
3079,второе 06 2007
3080,18 chirwol 2049
3081,den fjärde 03 2007
3082,der fünf und zwanzigste 01 2007
3083,13/08/49
3084,der fünfzehnte september 2077
3085,двадцать шестое 07 2077
3086,30 децембра 2077
3087,шестого  марта 2077
3088,одиннаести децембра 2077
3089,седмог маја 2007
3090,21 juni 2007
3091,20 chirwol 2007
3092,sipile i'wol 2049
3093,двадцать седьмого 06 2049
3094,sam 07 2077
3095,двадесет првог јула 2049
3096,10 октобра 2007
3097,am neunzehnten april 2049
3098,двадесет шестог новембра 2077
3099,le vingt-sept août 2077
3100,isippale sibirwol 2077
3101,isipo gu'wol 2049
3102,sipe 02 2077
3103,осмог децембра 2077
3104,20/08/2049
3105,den tjugosjätte oktober 2077
3106,isippale samwol 2049
3107,der zweite juni 2049
3108,04 февраля 2007
3109,der siebzehnte 08 2049
3110,der neunte 08 2007
3111,двадцать второе сентября 2077
3112,am dreizehnten 07 2077
3113,второе 12 2049
3114,06.11.77
3115,егерме беренче гыйнварда 2007
3116,13 sa'wol 2007
3117,двадцать восьмого 09 2077
3118,le sept mars 2007
3119,19 april 2049
3120,двадесет седми 11 2007
3121,20 июлдә 2049
3122,den fjärde 05 2007
3123,третьего  апреля 2077
3124,sipchile sa'wol 2049
3125,achzehnter 03 2007
3126,le vingt et un juillet 2077
3127,егерме беренче мартта 2077
3128,am fünften 06 2007
3129,am achten januar 2049
3130,23 јула 2077
3131,der neun und zwanzigste 09 2007
3132,тридцатое 12 2077
3133,der fünfte dezember 2049
3134,isippal yu'wol 2007
3135,10 апрелдә 2077
3136,18 mars 2007
3137,18 новембра 2007
3138,егерме алтынчы апрелдә 2077
3139,den sjuttonde 01 2049
3140,den tjugoförsta 05 2007
3141,elfter januar 2077
3142,der neun und zwanzigste 04 2077
3143,двадцать седьмое мая 2007
3144,12.02.77
3145,dritter 05 2049
3146,am acht und zwanzigsten 07 2049
3147,16.03.07
3148,sipil 04 2007
3149,тридцать первого 08 2007
3150,одиннаести марта 2049
3151,тридесет први 03 2049
3152,am neunten juli 2049
3153,21.05.77
3154,31 маја 2007
3155,isipgu yu'wol 2049
3156,chile si'wol 2049
3157,den femtonde april 2049
3158,le deux juin 2049
3159,шестого  марта 2007
3160,den sjunde mars 2049
3161,le six juin 2049
3162,isipil 02 2077
3163,sipyuke 10 2049
3164,17/07/2049
3165,14.04.07
3166,24/06/2077
3167,sip irwol 2049
3168,21 i'wol 2007
